Plyrs/Score,,,,,,Arborec,Barony,Saar,Embers,Hacan,Sol,Creuss,L1Z1X,Mentak,Naalu,Nekro,Sardakk,Jol-Nar,Winnu,Xxcha,Yin,Yssaril,Timestamp,Player Count,Playtime (Hours),Winning Race,Winner Exp Level,Winner VP,2nd Race,2nd Exp Level,2nd Race VP,3rd Race,3rd Exp Level,3rd Race VP,4th Race,4th Exp Level,4th Race VP,5th Race,5th Exp Level,5th Race VP,6th Race,6th Exp Level,6th Race VP
10,8,6,4,2,0,4,,,10,5,,1,3,,,,,2,,,,,6/8/2018 14:22:33,6,5,Embers of Muaat,Intermediate,10,Emirates of Hacan,Beginner,5,Arborec,Advanced,4,L1Z1X Mindnet,Beginner,3,Universities of Jol-Nar,Beginner,2,Ghosts of Creuss,Intermediate,1
10,6.666666667,3.333333333,0,,,8,,,,,,6,,,,10,,9,,,,,6/8/2018 18:50:44,4,7,Nekro Virus,Beginner,10,Universities of Jol-Nar,Beginner,9,Arborec,Beginner,8,Ghosts of Creuss,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,11,,,,9,,14,,,,,14,,,,,,6/8/2018 22:08:31,4,7,Ghosts of Creuss,Intermediate,14,Sardakk N'orr,Intermediate,14,Arborec,Intermediate,11,Emirates of Hacan,Intermediate,9,,,,,,
10,8,6,4,2,0,,5,6,,8,10,,,,,4,,,,,,4,6/9/2018 13:42:13,6,8,Federation of Sol,Advanced,10,Emirates of Hacan,Beginner,8,Clan of Saar,Advanced,6,Barony of Letnev,Intermediate,5,Nekro Virus,Advanced,4,Yssaril Tribes,Intermediate,4
10,6.666666667,3.333333333,0,,,,14,,,,8,14,,,,,,,,4,,,6/9/2018 14:46:38,4,6,Ghosts of Creuss,Intermediate,14,Barony of Letnev,Intermediate,14,Federation of Sol,Beginner,8,Xxcha Kingdom,Intermediate,4,,,,,,
10,8,6,4,2,0,4,10,,,3,5,,,7,7,,,,,,,,6/9/2018 15:06:28,6,8,Barony of Letnev,Intermediate,10,Naalu Collective,Intermediate,7,Mentak Coalition,Intermediate,7,Federation of Sol,Beginner,5,Arborec,Intermediate,4,Emirates of Hacan,Beginner,3
10,8,6,4,2,0,8,,,,9,,,10,,,4,,,,5,5,,6/9/2018 15:20:45,6,10.5,L1Z1X Mindnet,Beginner,10,Emirates of Hacan,Intermediate,9,Arborec,Beginner,8,Yin Brotherhood,Beginner,5,Xxcha Kingdom,Intermediate,5,Nekro Virus,Beginner,4
10,6.666666667,3.333333333,0,,,,,,,4,6,,,,,,4,10,,,,,6/9/2018 16:38:05,4,6.5,Universities of Jol-Nar,Beginner,10,Federation of Sol,Beginner,6,Emirates of Hacan,Beginner,4,Sardakk N'orr,Beginner,4,,,,,,
10,6.666666667,3.333333333,0,,,,,,,11,,1,9,6,,,,,,,,,6/9/2018 17:26:30,4,3.5,Emirates of Hacan,Advanced,11,L1Z1X Mindnet,Advanced,9,Mentak Coalition,Advanced,6,Ghosts of Creuss,Beginner,1,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,,,10,,,,,9,5,,4,,6/9/2018 17:56:49,4,5,L1Z1X Mindnet,Advanced,10,Universities of Jol-Nar,Advanced,9,Winnu,Advanced,5,Yin Brotherhood,Intermediate,4,,,,,,
10,6.666666667,3.333333333,0,,,,10,,,8,8,,,,6,,,,,,,,6/9/2018 22:33:32,4,8,Barony of Letnev,Intermediate,10,Emirates of Hacan,Intermediate,8,Federation of Sol,Advanced,8,Naalu Collective,Intermediate,6,,,,,,
10,7.5,5,2.5,0,,,,,8,,10,1,,,,,,4,1,,,,6/10/2018 0:55:43,5,7,Federation of Sol,Intermediate,10,Embers of Muaat,Intermediate,8,Universities of Jol-Nar,Intermediate,4,Ghosts of Creuss,Intermediate,1,Winnu,Beginner,1,,,
10,8,6,4,2,0,7,,14,7,,,,,3,,,,11,,11,,,6/10/2018 1:36:55,6,7.5,Clan of Saar,Advanced,14,Universities of Jol-Nar,Advanced,11,Xxcha Kingdom,Advanced,11,Embers of Muaat,Advanced,7,Arborec,Advanced,7,Mentak Coalition,Intermediate,3
10,7.5,5,2.5,0,,5,,,,,,,,,6,,5,10,,,6,,6/10/2018 1:45:36,5,10,Universities of Jol-Nar,Intermediate,10,Yin Brotherhood,Beginner,6,Naalu Collective,Intermediate,6,Sardakk N'orr,Beginner,5,Arborec,Intermediate,5,,,
10,8,6,4,2,0,6,9,,,8,,,,,7,,,,10,,,9,6/10/2018 2:48:38,6,8,Winnu,Intermediate,10,Barony of Letnev,Intermediate,9,Yssaril Tribes,Intermediate,9,Emirates of Hacan,Beginner,8,Naalu Collective,Beginner,7,Arborec,Beginner,6
10,7.5,5,2.5,0,,,,,,,8,,,,10,9,5,7,,,,,6/10/2018 4:02:21,5,6,Naalu Collective,Intermediate,10,Nekro Virus,Beginner,9,Federation of Sol,Beginner,8,Universities of Jol-Nar,Beginner,7,Sardakk N'orr,Intermediate,5,,,
10,5,0,,,,,,,10,,,,,,,,,,,,6,9,6/10/2018 4:59:24,3,5.5,Embers of Muaat,Advanced,10,Yssaril Tribes,Intermediate,9,Yin Brotherhood,Beginner,6,,,,,,,,,
10,6.666666667,3.333333333,0,,,,6,,,,,,,,,,7,10,,7,,,6/10/2018 5:52:14,4,6,Universities of Jol-Nar,Beginner,10,Sardakk N'orr,Beginner,7,Xxcha Kingdom,Beginner,7,Barony of Letnev,Intermediate,6,,,,,,
10,6.666666667,3.333333333,0,,,6,,,,,,,,7,10,,,,,,,7,6/10/2018 6:25:04,4,12+,Naalu Collective,Intermediate,10,Yssaril Tribes,Beginner,7,Mentak Coalition,Beginner,7,Arborec,Beginner,6,,,,,,
10,8,6,4,2,0,,5,,,6,5,,,,,,10,7,,8,,,6/10/2018 6:42:39,6,8.5,Sardakk N'orr,Beginner,10,Xxcha Kingdom,Beginner,8,Universities of Jol-Nar,Beginner,7,Emirates of Hacan,Beginner,6,Barony of Letnev,Beginner,5,Federation of Sol,Beginner,5
10,8,6,4,2,0,,,,,,7,,6,,,6,,,8,9,,10,6/10/2018 7:07:32,6,9,Yssaril Tribes,Advanced,10,Xxcha Kingdom,Intermediate,9,Winnu,Intermediate,8,Federation of Sol,Advanced,7,L1Z1X Mindnet,Advanced,6,Nekro Virus,Intermediate,6
10,8,6,4,2,0,,,,,10,,,7,7,,4,8,,,,,4,6/10/2018 7:14:20,6,7,Emirates of Hacan,Intermediate,10,Sardakk N'orr,Advanced,8,Mentak Coalition,Intermediate,7,Nekro Virus,Beginner,4,Yssaril Tribes,Beginner,4,L1Z1X Mindnet,Advanced,7
10,7.5,5,2.5,0,,7,,10,,,,,,9,5,,8,,,,,,6/10/2018 7:54:59,5,6.5,Clan of Saar,Intermediate,10,Mentak Coalition,Intermediate,9,Sardakk N'orr,Intermediate,8,Arborec,Beginner,7,Naalu Collective,Beginner,5,,,
10,7.5,5,2.5,0,,,,3,,5,3,,,,3,,,4,,,,,6/10/2018 12:24:43,5,7.5,Emirates of Hacan,Advanced,5,Universities of Jol-Nar,Intermediate,4,Clan of Saar,Advanced,3,Federation of Sol,Beginner,3,Naalu Collective,Beginner,3,,,
10,5,0,,,,,6,,,10,,,9,,,,,,,,,,6/10/2018 12:47:41,3,4.5,Emirates of Hacan,Intermediate,10,L1Z1X Mindnet,Advanced,9,Barony of Letnev,Advanced,6,,,,,,,,,
10,5,0,,,,9,,,,,,,,,,,9,,,,10,,6/10/2018 12:57:46,3,6.5,Yin Brotherhood,Beginner,10,Arborec,Intermediate,9,Sardakk N'orr,Intermediate,9,,,,,,,,,
10,5,0,,,,,,,,,,10,,,,6,8,,,,,,6/10/2018 14:42:43,3,4.5,Ghosts of Creuss,Beginner,10,Sardakk N'orr,Beginner,8,Nekro Virus,Intermediate,6,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,,7,,,6,3,,10,,,,,6/10/2018 15:19:04,4,7,Universities of Jol-Nar,Intermediate,10,Ghosts of Creuss,Intermediate,7,Naalu Collective,Intermediate,6,Nekro Virus,Beginner,3,,,,,,
10,7.5,5,2.5,0,,,6,,,6,7,,,,,,10,,,9,,,6/10/2018 19:10:06,5,8,Sardakk N'orr,Beginner,10,Xxcha Kingdom,Beginner,9,Federation of Sol,Beginner,7,Emirates of Hacan,Beginner,6,Barony of Letnev,Beginner,6,,,
10,7.5,5,2.5,0,,,,,,,10,,,,8,6,9,,,3,,,6/10/2018 19:27:30,5,6.5,Federation of Sol,Advanced,10,Sardakk N'orr,Advanced,9,Naalu Collective,Advanced,8,Nekro Virus,Advanced,6,Xxcha Kingdom,Intermediate,3,,,
10,7.5,5,2.5,0,,5,5,,,8,,,,,10,,,,,7,,,6/10/2018 19:32:28,5,5,Naalu Collective,Intermediate,10,Emirates of Hacan,Intermediate,8,Xxcha Kingdom,Beginner,7,Arborec,Beginner,5,Barony of Letnev,Intermediate,5,,,
10,8,6,4,2,0,,,10,,9,9,8,,,9,7,,,,,,,6/10/2018 22:56:30,6,7.5,Clan of Saar,Intermediate,10,Emirates of Hacan,Intermediate,9,Naalu Collective,Intermediate,9,Federation of Sol,Intermediate,9,Ghosts of Creuss,Intermediate,8,Nekro Virus,Intermediate,7
10,7.5,5,2.5,0,,,,,5,10,,,1,,,5,,8,,,,,6/11/2018 11:40:25,5,11,Emirates of Hacan,Beginner,10,Universities of Jol-Nar,Beginner,8,L1Z1X Mindnet,Beginner,1,Embers of Muaat,Beginner,5,Nekro Virus,Beginner,5,,,
10,6.666666667,3.333333333,0,,,6,10,,,6,,,4,,,,,,,,,,6/11/2018 15:40:38,4,6,Barony of Letnev,Intermediate,10,Emirates of Hacan,Intermediate,6,Arborec,Intermediate,6,L1Z1X Mindnet,Intermediate,4,,,,,,
10,7.5,5,2.5,0,,8,,,6,,,3,,,,,,,6,,10,,6/11/2018 18:50:54,5,6,Yin Brotherhood,Advanced,10,Arborec,Intermediate,8,Winnu,Advanced,6,Embers of Muaat,Advanced,6,Ghosts of Creuss,Intermediate,3,,,
10,6.666666667,3.333333333,0,,,,,,,,8,,,7,10,,,,,,,8,6/12/2018 0:45:13,4,4.5,Naalu Collective,Advanced,10,Federation of Sol,Intermediate,8,Yssaril Tribes,Intermediate,8,Mentak Coalition,Intermediate,7,,,,,,
10,8,6,4,2,0,8,,,8,5,9,6,,,,,,10,,,,,6/12/2018 0:59:54,6,9,Universities of Jol-Nar,Beginner,10,Federation of Sol,Intermediate,9,Embers of Muaat,Advanced,8,Arborec,Intermediate,8,Ghosts of Creuss,Advanced,6,Emirates of Hacan,Advanced,5
10,6.666666667,3.333333333,0,,,,,14,10,9,,,,,,9,,,,,,,6/12/2018 6:23:02,4,6,Clan of Saar,Intermediate,14,Embers of Muaat,Intermediate,10,Emirates of Hacan,Intermediate,9,Nekro Virus,Advanced,9,,,,,,
10,7.5,5,2.5,0,,,10,,,1,,,2,,,,4,,,6,,,6/12/2018 7:03:47,5,8,Barony of Letnev,Advanced,10,Emirates of Hacan,Beginner,1,Xxcha Kingdom,Beginner,6,Sardakk N'orr,Beginner,4,L1Z1X Mindnet,Beginner,2,,,
10,5,0,,,,,10,,,9,9,,,,,,,,,,,,6/12/2018 12:27:53,3,6.5,Barony of Letnev,Advanced,10,Federation of Sol,Intermediate,9,Emirates of Hacan,Beginner,9,,,,,,,,,
10,8,6,4,2,0,,,8,,3,4,,6,6,,,,,,2,,,6/12/2018 20:04:10,6,7,Clan of Saar,Intermediate,8,Emirates of Hacan,Beginner,3,Xxcha Kingdom,Beginner,2,Federation of Sol,Beginner,4,L1Z1X Mindnet,Beginner,6,Mentak Coalition,Beginner,6
10,6.666666667,3.333333333,0,,,,,,,9,7,,10,,,9,,,,,,,6/12/2018 21:35:31,4,4.5,L1Z1X Mindnet,Intermediate,10,Emirates of Hacan,Intermediate,9,Nekro Virus,Intermediate,9,Federation of Sol,Intermediate,7,,,,,,
10,5,0,,,,6,11,,,,,,,,14,,,,,,,,6/13/2018 13:58:32,3,7,Naalu Collective,Advanced,14,Barony of Letnev,Advanced,11,Arborec,Advanced,6,,,,,,,,,
10,8,6,4,2,0,3,,3,,7,,,,,,,3,,,4,,10,6/14/2018 7:25:35,6,7,Yssaril Tribes,Beginner,10,Emirates of Hacan,Beginner,7,Xxcha Kingdom,Beginner,4,Arborec,Beginner,3,Sardakk N'orr,Beginner,3,Clan of Saar,Advanced,3
10,5,0,,,,,,,,,8,,3,,,,,10,,,,,6/14/2018 7:26:38,3,5,Universities of Jol-Nar,Beginner,10,Federation of Sol,Beginner,8,L1Z1X Mindnet,Beginner,3,,,,,,,,,
10,6.666666667,3.333333333,0,,,,6,,,,,,,,,,,10,,7,,6,6/14/2018 18:08:23,4,5.5,Universities of Jol-Nar,Beginner,10,Xxcha Kingdom,Advanced,7,Barony of Letnev,Beginner,6,Yssaril Tribes,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,,13,,,,10,12,,,,,,,,,14,,6/14/2018 18:17:39,4,5.5,Yin Brotherhood,Intermediate,14,Barony of Letnev,Intermediate,13,Ghosts of Creuss,Intermediate,12,Federation of Sol,Intermediate,10,,,,,,
10,8,6,4,2,0,,,,,,10,6,,,,9,5,,5,5,,,6/14/2018 22:09:59,6,7.5,Federation of Sol,Intermediate,10,Nekro Virus,Beginner,9,Ghosts of Creuss,Intermediate,6,Xxcha Kingdom,Beginner,5,Winnu,Advanced,5,Sardakk N'orr,Beginner,5
10,8,6,4,2,0,,,,7,6,,3,,4,,,,10,,,,6,6/14/2018 23:07:43,6,6,Universities of Jol-Nar,Beginner,10,Embers of Muaat,Intermediate,7,Emirates of Hacan,Beginner,6,Yssaril Tribes,Beginner,6,Mentak Coalition,Intermediate,4,Ghosts of Creuss,Beginner,3
10,6.666666667,3.333333333,0,,,,,,,8,,,6,8,,10,,,,,,,6/15/2018 0:12:49,4,9,Nekro Virus,Beginner,10,Mentak Coalition,Intermediate,8,Emirates of Hacan,Beginner,8,L1Z1X Mindnet,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,,10,14,,,,,,,,,11,,11,6/15/2018 4:19:23,4,4,Federation of Sol,Intermediate,14,Yssaril Tribes,Intermediate,11,Xxcha Kingdom,Intermediate,11,Emirates of Hacan,Intermediate,10,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,10,,,7,,8,,,,,,8,6/15/2018 5:58:45,4,7,Federation of Sol,Beginner,10,Nekro Virus,Beginner,8,Yssaril Tribes,Intermediate,8,Mentak Coalition,Beginner,7,,,,,,
10,6.666666667,3.333333333,0,,,,,,,14,,,,11,,9,12,,,,,,6/16/2018 8:57:23,4,4.5,Emirates of Hacan,Intermediate,14,Sardakk N'orr,Intermediate,12,Mentak Coalition,Intermediate,11,Nekro Virus,Intermediate,9,,,,,,
10,5,0,,,,,11,,,,,,,,,,9,,7,,,,6/16/2018 12:12:00,3,3.5,Barony of Letnev,Intermediate,11,Sardakk N'orr,Intermediate,9,Winnu,Beginner,7,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,6,,,,4,,,,6,10,,,,,,6/16/2018 12:54:05,4,4,Sardakk N'orr,Intermediate,10,Clan of Saar,Intermediate,6,Nekro Virus,Intermediate,6,Ghosts of Creuss,Intermediate,4,,,,,,
10,8,6,4,2,0,,,,,,,,,,,12,,15,,,9,,6/16/2018 17:21:01,6,12+,Universities of Jol-Nar,Beginner,15,Nekro Virus,Advanced,12,Yin Brotherhood,Intermediate,9,,,,,,,,,
10,6.666666667,3.333333333,0,,,,9,,,,,,,,,,8,6,,8,,,6/16/2018 18:43:22,4,9,Barony of Letnev,Beginner,9,Universities of Jol-Nar,Beginner,6,Xxcha Kingdom,Beginner,8,Sardakk N'orr,Beginner,8,,,,,,
10,6.666666667,3.333333333,0,,,,,,,10,,8,,8,,,,7,,,,,6/16/2018 18:44:23,4,8,Emirates of Hacan,Beginner,10,Ghosts of Creuss,Beginner,8,Universities of Jol-Nar,Beginner,7,Mentak Coalition,Beginner,8,,,,,,
10,5,0,,,,,,,,,14,,,,,,,,10,,10,,6/16/2018 18:45:14,3,7,Federation of Sol,Beginner,14,Winnu,Beginner,10,Yin Brotherhood,Beginner,10,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,,,6,,,,,7,,,7,10,6/16/2018 21:27:36,4,8.5,Yssaril Tribes,Beginner,10,Universities of Jol-Nar,Beginner,7,Yin Brotherhood,Beginner,7,L1Z1X Mindnet,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,,,8,,,,,,,,,,,6,11,,7,6/16/2018 21:51:33,4,5,Xxcha Kingdom,Beginner,11,Clan of Saar,Beginner,8,Yssaril Tribes,Beginner,7,Winnu,Beginner,6,,,,,,
10,8,6,4,2,0,,,3,5,7,3,,,,3,,,,10,,,,6/16/2018 23:01:49,6,5,Winnu,Intermediate,10,Emirates of Hacan,Intermediate,7,Embers of Muaat,Beginner,5,Naalu Collective,Intermediate,3,Clan of Saar,Beginner,3,Federation of Sol,Beginner,3
10,6.666666667,3.333333333,0,,,,,,,,8,,,,,,,6,,4,10,,6/17/2018 0:52:54,4,6,Yin Brotherhood,Advanced,10,Federation of Sol,Advanced,8,Universities of Jol-Nar,Advanced,6,Xxcha Kingdom,Advanced,4,,,,,,
10,6.666666667,3.333333333,0,,,,8,8,,10,,,,,,,,,,,,6,6/17/2018 4:26:29,4,7,Emirates of Hacan,Intermediate,10,Clan of Saar,Intermediate,8,Barony of Letnev,Intermediate,8,Yssaril Tribes,Intermediate,6,,,,,,
10,6.666666667,3.333333333,0,,,,,10,,,11,,,,,,,14,6,,,,6/17/2018 6:12:50,4,6,Universities of Jol-Nar,Intermediate,14,Federation of Sol,Intermediate,11,Clan of Saar,Intermediate,10,Winnu,Intermediate,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,9,,,,5,,10,,,7,,,,,6/17/2018 8:26:25,4,5,Naalu Collective,Intermediate,10,Embers of Muaat,Beginner,9,Universities of Jol-Nar,Beginner,7,L1Z1X Mindnet,Intermediate,5,,,,,,
10,6.666666667,3.333333333,0,,,6,,,,9,,,,,8,,,10,,,,,6/17/2018 8:31:28,4,7,Universities of Jol-Nar,Beginner,10,Emirates of Hacan,Beginner,9,Naalu Collective,Beginner,8,Arborec,Intermediate,6,,,,,,
10,8,6,4,2,0,,,,,,5,9,,,10,,,10,,8,,9,6/17/2018 12:06:06,6,7.5,Naalu Collective,Intermediate,10,Universities of Jol-Nar,Intermediate,10,Ghosts of Creuss,Intermediate,9,Yssaril Tribes,Intermediate,9,Xxcha Kingdom,Intermediate,8,Federation of Sol,Intermediate,5
10,6.666666667,3.333333333,0,,,,11,,,,14,,12,12,,,,,,,,,6/17/2018 12:09:30,4,6,Federation of Sol,Intermediate,14,Mentak Coalition,Intermediate,12,L1Z1X Mindnet,Intermediate,12,Barony of Letnev,Advanced,11,,,,,,
10,8,6,4,2,0,,,4,,,,6,,,,,,10,7,7,,8,6/17/2018 16:49:31,6,12,Universities of Jol-Nar,Beginner,10,Yssaril Tribes,Beginner,8,Ghosts of Creuss,Advanced,6,Xxcha Kingdom,Advanced,7,Clan of Saar,Advanced,4,Winnu,Intermediate,7
10,6.666666667,3.333333333,0,,,,,,,,,5,,,,9,,3,10,,,,6/17/2018 19:21:17,4,8.5,Winnu,Advanced,10,Nekro Virus,Intermediate,9,Ghosts of Creuss,Advanced,5,Universities of Jol-Nar,Beginner,3,,,,,,
10,8,6,4,2,0,1,,6,,,,9,3,,10,7,,,,,,,6/17/2018 19:38:02,6,5,Naalu Collective,Advanced,10,Ghosts of Creuss,Advanced,9,Nekro Virus,Advanced,7,Clan of Saar,,6,L1Z1X Mindnet,Intermediate,3,Arborec,Beginner,1
10,6.666666667,3.333333333,0,,,,,,,,,,11,,,10,,,,3,,10,6/17/2018 23:28:55,4,6,L1Z1X Mindnet,Intermediate,11,Xxcha Kingdom,Advanced,3,Nekro Virus,Beginner,10,Yssaril Tribes,Advanced,10,,,,,,
10,8,6,4,2,0,,,,,,,6,,,,,,10,7,7,,8,6/18/2018 3:21:02,6,11.5,Universities of Jol-Nar,Beginner,10,Yssaril Tribes,Beginner,8,Winnu,Intermediate,7,Xxcha Kingdom,Advanced,7,Ghosts of Creuss,Advanced,6,Winnu,Advanced,4
10,7.5,5,2.5,0,,,,,9,6,7,,,,,,10,,,,,9,6/18/2018 6:07:39,5,12+,Sardakk N'orr,Advanced,10,Embers of Muaat,Intermediate,9,Yssaril Tribes,Beginner,9,Federation of Sol,Beginner,7,Emirates of Hacan,,6,,,
10,8,6,4,2,0,1,2,,,,,,5,,,10,,8,,5,,,6/18/2018 6:32:12,6,12+,Nekro Virus,Advanced,10,Universities of Jol-Nar,Advanced,8,L1Z1X Mindnet,Beginner,5,Barony of Letnev,Beginner,2,Xxcha Kingdom,Beginner,5,Arborec,Beginner,1
10,6.666666667,3.333333333,0,,,,,,,,,,,,14,12,,14,,12,,,6/18/2018 7:24:17,4,4,Naalu Collective,Intermediate,14,Universities of Jol-Nar,Intermediate,14,Xxcha Kingdom,Intermediate,12,Nekro Virus,Intermediate,12,,,,,,
10,7.5,5,2.5,0,,,,,,,10,,,,,7,8,,,5,,7,6/18/2018 7:28:31,5,8,Federation of Sol,Intermediate,10,Sardakk N'orr,Intermediate,8,Nekro Virus,Intermediate,7,Yssaril Tribes,Intermediate,7,Xxcha Kingdom,Intermediate,5,,,
10,8,6,4,2,0,3,,,5,,2,,10,5,,1,,,,,,,6/18/2018 9:02:15,6,8.5,L1Z1X Mindnet,Beginner,10,Mentak Coalition,Intermediate,5,Embers of Muaat,Beginner,5,Arborec,Intermediate,3,Federation of Sol,Beginner,2,Nekro Virus,Intermediate,1
10,8,6,4,2,0,,,,2,,3,5,4,6,,,,,,10,,,6/18/2018 9:22:34,6,8,Xxcha Kingdom,Intermediate,10,Mentak Coalition,Intermediate,6,Ghosts of Creuss,Intermediate,5,L1Z1X Mindnet,Beginner,4,Federation of Sol,Beginner,3,Embers of Muaat,Beginner,2
10,6.666666667,3.333333333,0,,,,8,,,8,7,,,,,,,,,,,10,6/18/2018 9:31:52,4,6.5,Yssaril Tribes,Intermediate,10,Emirates of Hacan,Intermediate,8,Barony of Letnev,Advanced,8,Federation of Sol,Beginner,7,,,,,,
10,7.5,5,2.5,0,,,,,,11,,,10,,,10,,11,,5,,,6/18/2018 14:41:11,5,8.5,Emirates of Hacan,Intermediate,11,Universities of Jol-Nar,Intermediate,11,L1Z1X Mindnet,Intermediate,10,Nekro Virus,Beginner,10,Xxcha Kingdom,Beginner,5,,,
10,6.666666667,3.333333333,0,,,8,,,,,,10,,8,,,,9,,,,,6/18/2018 22:34:14,4,7.5,Ghosts of Creuss,Intermediate,10,Arborec,Beginner,8,Mentak Coalition,Intermediate,8,Universities of Jol-Nar,Intermediate,9,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,9,,10,,,,,8,,8,,,6/18/2018 23:15:35,4,6,L1Z1X Mindnet,Intermediate,10,Federation of Sol,Intermediate,9,Xxcha Kingdom,Intermediate,8,Universities of Jol-Nar,Intermediate,8,,,,,,
10,6.666666667,3.333333333,0,,,,,,,8,,,,,,10,,7,,8,,,6/18/2018 23:28:23,4,11,Nekro Virus,Intermediate,10,Emirates of Hacan,Intermediate,8,Universities of Jol-Nar,Beginner,7,Xxcha Kingdom,Intermediate,8,,,,,,
10,5,0,,,,,10,,,,,,,,9,,,8,,,,,6/19/2018 3:14:39,3,5,Barony of Letnev,Intermediate,10,Naalu Collective,Beginner,9,Universities of Jol-Nar,Beginner,8,,,,,,,,,
10,6.666666667,3.333333333,0,,,8,,,,,,,7,9,,,10,,,,,,6/19/2018 8:39:22,4,6,Sardakk N'orr,Advanced,10,Mentak Coalition,Advanced,9,Arborec,Advanced,8,L1Z1X Mindnet,Intermediate,7,,,,,,
10,6.666666667,3.333333333,0,,,,,,,13,,,14,,,14,,,,,,13,6/19/2018 14:34:33,4,7,L1Z1X Mindnet,Intermediate,14,Nekro Virus,Intermediate,14,Emirates of Hacan,Intermediate,13,Yssaril Tribes,Intermediate,13,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,10,,9,,,,,,,8,,9,6/19/2018 14:40:42,4,5,Federation of Sol,Advanced,10,Yssaril Tribes,Advanced,9,L1Z1X Mindnet,Advanced,9,Xxcha Kingdom,Advanced,8,,,,,,
10,8,6,4,2,0,,,,,,10,,,,,,,6,,,,5,6/20/2018 2:11:38,6,8,Federation of Sol,Beginner,10,Universities of Jol-Nar,Beginner,6,Yssaril Tribes,Beginner,5,,,,,,,,,
10,7.5,5,2.5,0,,,11,12,,,,,9,,,13,,14,,,,,6/20/2018 5:08:20,5,9,Universities of Jol-Nar,Beginner,14,Nekro Virus,Intermediate,13,Clan of Saar,Intermediate,12,Barony of Letnev,Intermediate,11,L1Z1X Mindnet,Intermediate,9,,,
10,6.666666667,3.333333333,0,,,1,,,,,,,,5,,0,,,,,10,,6/20/2018 7:46:34,4,4,Yin Brotherhood,Intermediate,10,Mentak Coalition,Intermediate,5,Arborec,Intermediate,1,Nekro Virus,Intermediate,0,,,,,,
10,8,6,4,2,0,5,,,,7,9,,8,,10,7,,,,,,,6/20/2018 7:50:04,6,11,Naalu Collective,Intermediate,10,Federation of Sol,Intermediate,9,L1Z1X Mindnet,Intermediate,8,Nekro Virus,Beginner,7,Emirates of Hacan,Intermediate,7,Arborec,Beginner,5
10,7.5,5,2.5,0,,10,,,,,8,,7,7,,,,7,,,,,6/20/2018 11:40:37,5,8,Arborec,Intermediate,10,Federation of Sol,Intermediate,8,L1Z1X Mindnet,Intermediate,7,Mentak Coalition,Intermediate,7,Universities of Jol-Nar,Beginner,7,,,
10,7.5,5,2.5,0,,3,,,,8,,,5,,,10,,,,,6,,6/20/2018 13:16:03,5,10.5,Nekro Virus,Intermediate,10,Emirates of Hacan,Beginner,8,Yin Brotherhood,Intermediate,6,L1Z1X Mindnet,Intermediate,5,Arborec,Beginner,3,,,
10,6.666666667,3.333333333,0,,,,10,,,,,6,,,,,,9,,,,3,6/20/2018 13:18:51,4,7,Barony of Letnev,Intermediate,10,Universities of Jol-Nar,Intermediate,9,Ghosts of Creuss,Beginner,6,Yssaril Tribes,Intermediate,3,,,,,,
10,6.666666667,3.333333333,0,,,,7,10,,,,8,7,,,,,,,,,,6/20/2018 13:21:23,4,6,Clan of Saar,Intermediate,10,Ghosts of Creuss,Beginner,8,L1Z1X Mindnet,Intermediate,7,Barony of Letnev,Beginner,7,,,,,,
10,7.5,5,2.5,0,,9,14,,9,,,,6,,,,,7,,,,,6/20/2018 17:28:35,5,4,Barony of Letnev,Intermediate,14,Embers of Muaat,Intermediate,9,Arborec,Intermediate,9,L1Z1X Mindnet,Intermediate,6,Universities of Jol-Nar,Intermediate,7,,,
10,6.666666667,3.333333333,0,,,14,,,14,,,10,,,,,,,,13,,,6/22/2018 9:59:10,4,4,Embers of Muaat,Intermediate,14,Arborec,Intermediate,14,Xxcha Kingdom,Intermediate,13,Ghosts of Creuss,Intermediate,10,,,,,,
10,5,0,,,,,,,,,,,,9,10,,,,,,10,,6/23/2018 1:29:28,3,4,Naalu Collective,Advanced,10,Mentak Coalition,Advanced,9,Yin Brotherhood,Advanced,10,,,,,,,,,
10,6.666666667,3.333333333,0,,,10,,,7,3,9,,,,,,,,,,,,6/23/2018 4:32:51,4,6,Arborec,Intermediate,10,Federation of Sol,Intermediate,9,Emirates of Hacan,Intermediate,3,Embers of Muaat,Intermediate,7,,,,,,
10,7.5,5,2.5,0,,7,,,,,,,,8,10,,,5,4,,,,6/23/2018 12:09:52,5,7,Naalu Collective,Advanced,10,Mentak Coalition,Advanced,8,Arborec,Beginner,7,Universities of Jol-Nar,Beginner,5,Winnu,Intermediate,4,,,
